product_id,title,description,condition,image_url,date_sold
1371859579,BNIB - Xbox series X,New - gift when buying furniture from courts ,BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/29/bnib__xbox_series_x_1748526910_2e9611eb_thumbnail.jpg,2025-06-14
1374408261,Nintendo Switch 2,"Brand new Nintendo Switch 2 set, from Europe",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/12/nintendo_switch_2_1749718245_cab92fab_thumbnail.jpg,2025-06-13
1370647576,Brand New Nintendo Switch Zelda Skyward Sword Edition Joy-con,"Official Nintendo, swipe for more pixs, joy-con and wrist strap are brand new in box.

Asking price and collection venue are fixed.

Tracked mail $3/ Courier delivery $5 (2 working day) or self collect weekdays from 10am at Woodland South Station / Woodland Dr 16",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/26/brand_new_nintendo_switch_zeld_1748228980_692f0bd1_thumbnail.jpg,2025-05-25
1374216136,Nintendo Switch 2 Mario Kart Edition + Switch 2 Case ( SG Local Set),"🔥BNIB
Nintendo Switch 2 Mario Kart Edition
SG Local Set
100% Authentic
Proof Of Purchase Will Be Provided
Item on Hands 
SP : $700
Fix Price
Free Gift ( Thumb Grib Pokeball )
 DM me for more info thank you

Includes:
Nintendo Switch 2 console
Joy-Con 2 (L) / (R)
2 x Joy-Con 2 straps
Nintendo Switch 2 dock
Joy-Con 2 grip
Nintendo Switch 2 AC adapter
Ultra High Speed HDMI™ Cable
Nintendo Switch 2 Important Information leaflet
Mario Kart World

",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/27/nintendo_switch_2_mario_kart_e_1751021015_d283f3fa_thumbnail.jpg,2025-06-29
1370598849,BNIB warranty dec25 Nintendo Switch OLED white,"- brand new in box
- only open box cover to check colour
- all plastic wrapping intact, untouched
- warranty until 8 Dec 2025
- no games

no time to play so selling. thanks!",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/22/bnib_nintendo_switch_oled_whit_1747934099_2dc7d049_thumbnail.jpg,2025-06-16
1374351599,Ready stock local set Nintendo Switch 2 + Mario Kart,"Nintendo Switch 2 + Mario Kart

1 year warranty by singapor3 distributor

got it from.Amazon singapore

original invoice will be provided

free delivery for sengkang and punggol area

first come forst serve",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/12/ready_stock_nintendo_switch_2__1749725825_3ce2b054_thumbnail.jpg,2025-06-14
1368388433,Nintendo Switch OLED Console [1 Year Warranty],"• Brand New 
• Official Original Set
• 1 Year Singapore Distributor Warranty (Convergent)
• White / Neon Blue Red
• Complete Set
• PM for details 

Visit Us at :
🇸🇬 443 Clementi Ave 3 #01-79 S(120443)
⏰ Operating Hours : 12-9pm Daily
🚈 We are just beside Clementi Mall (Clementi MRT)
📞 Call us @ 6779 0646 if you are lost.",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/10/nintendo_switch_oled_console_1_1746901783_473572d7_thumbnail,2025-06-21
1367607769,Nintendo Switch modchip installation V1/V2 Lite OLED,"Switch modchip installation required for custom firmware
V1/V2: $120
Lite: $130
OLED: $140

Custom Firmware setup + software installation
Provide your own SD (128GB min): $20
128GB: $30
256GB: $40",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/6/nintendo_switch_hardmod_modchi_1746533981_12dcc995_thumbnail.jpg,2025-05-10
1376910755,Nintendo Switch 2,"Selling a brand new Nintendo Switch 2 console. The box is sealed and in great condition. It comes with the console, Joy-Con 2s, and all the original accessories. Perfect for gaming on the go or at home.  Free premium tempered glass from Spigen applied!

Get ready to enjoy a wide variety of games with this awesome console. It's a great gift for yourself or a friend. Don't miss out on this opportunity to own a Nintendo Switch 2!",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/25/nintendo_switch_2_1750843685_10ce6176_thumbnail.jpg,2025-06-25
1376428290,Nintendo Switch OLED,Brand new sealed OLED version. Got it from a ISP recontract line. ,BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/23/nintendo_switch_oled_1750657746_44dec638_thumbnail.jpg,2025-06-24
1371094621,Nintendo Switch OLED,BNIB. But no warranty already. Won it in contest,BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/25/nintendo_switch_oled_1748171577_25ecffba_thumbnail.jpg,2025-06-20
1374936625,Nintendo switch oled,oled brand new in box sealed,BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/15/nintendo_switch_oled_1749967353_f0e4d644_thumbnail.jpg,2025-06-15
1376113462,Nintendo Switch OLED,"BNIB. Collected from credit card promotion. Comes with 1 year warranty from 21 June 2025

",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/21/nintendo_switch_oled_1750495327_c59ffade_thumbnail.jpg,2025-06-28
1373266887,Nintendo Switch 2 with MK bundle BNIB,"Australian version brand new in box 
Just the switch: $850
Case:$25 (Sold)
Screen Protector: $15(Sold)

Deposit of $100 is required
Probably the fastest you can get your hands on this switch! 
Will be back on 8th June 10:35pm 
If want to collect on 8th have to be at airport 
If not collection will be on 9th June 
",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/6/nintendo_switch_2_bnib_1749186761_4abb89d4_thumbnail.jpg,2025-06-06
1374578931,[Unopened ][In Hand]Nintendo Switch 2 with Mario Kart World Bundle - HK version,"Brand new, unopened Nintendo Switch 2 Mario Kit Bundle (HK version).

In hand and ready to deal anytime.",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/13/unopened_in_handnintendo_switc_1749798831_aa231db6_thumbnail.jpg,2025-06-13
1368839247,Nintendo Switch 2 - Mario Kart World Bundle HK Set Coming 8/9 June,"Nintendo Switch 2 with Mario Kart World Bundle! Get it early before everyone else in SG, shortly after the global launch! Estimated delivery date is 8/9 June. 

Comes with 1 year HK warranty 

Not a scalper and this was my own preorder. Please DM if interested ! ",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/13/nintendo_switch_2__mario_kart__1747121346_5106b5fc_thumbnail.jpg,2025-05-13
1370391713,Nintendo Switch OLED,"Got this from lucky draw.. selling away because not playing

Price Negotiable if you willing to deal at my place",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/21/nintendo_switch_oled_1747837792_5c572e57_thumbnail.jpg,2025-05-24
1376177153,Nintendo Switch 2 Console (Local SG Warranty Set),"Box Contents: 
-Nintendo Switch 2 Console
-Joy-Con 2 (L) in Light Blue
-Joy-Con 2 (R) in Light Red
-Nintendo Switch 2 AC Adapter
-USB-C® Charging Cable
-Nintendo Switch 2 Dock
-Joy-Con 2 Grip
-Joy-Con 2 Strap (×2)
-Ultra High Speed HDMI™ Cable

Discover Nintendo Switch 2

Your games will leap to life on the vivid, 7.9” 1080p screen that showcases the system’s powerful processing and graphics performance. The updated dock also supports up to 4K resolution and frame rates up to 120 fps with compatible games and TVs.*

The reimagined Joy-Con™ 2 controllers snap into place with magnetic connectors—and each controller can even be used as a mouse in compatible games. Plus, you can still enjoy compatible games from your existing Nintendo Switch library**.

Connect with friends and family with GameChat

Once GameChat*** is setp up, press the C Button on your right Joy-Con 2 to start it up, a seamless way to voice chat with your friends, share your game screen, and connect via video chat with a compatible USB-C® camera (sold separately).

Nintendo Switch 2 also has a built-in microphone that filters out noise around you for a clear experience. It’s like hanging out together…from wherever you are.

GameChat Open-Access Period
Until March 31, 2026, GameChat can be used without a Nintendo Switch Online membership. Afterwards, a Nintendo Switch Online membership will be required to use GameChat.

Start playing right away with Mario Kart World
Zip around courses in a vast world where everything is connected in the Mario Kart World game—exclusively for Nintendo Switch 2.

Race along grassy plains, bustling cities, wide-open waters, big ol' volcanos, and more—plus everything in between. Play together on the same system**** with up to 4 players or go for the top spot in online*** races with up to 24 players.

Start a GameChat session in Mario Kart World and whether you're competing in a race or simply exploring the open road, it's like you're zooming around together.

Gear up for exclusive games and more

Nintendo Switch 2 is the exclusive home to games like Mario Kart World, Donkey Kong™ Bananza, and more.

You can also purchase upgrade packs for certain Nintendo Switch games like The Legend of Zelda™: Tears of the Kingdom, Super Mario Party™ Jamboree, and Kirby™ and the Forgotten Land for enhanced experiences and new content!",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/21/nintendo_switch_2_console_loca_1750515936_3611e8b0_thumbnail,2025-06-25
1368921658,Nintendo Switch Lite(Zelda limited edition),"Brand new set never used before. 
Going for $200 
Good for gift.",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/13/nintendo_switch_litezelda_limi_1747148058_25d04ccd_thumbnail.jpg,2025-05-15
1369848761,Nintendo Switch Lite Hyrule edition,"Brand new Nintendo switch Lite (hong Kong version)
Got it from a relative in  Hong Kong 
1000% authentic 
Not region locked 
Dm for more 😇😇
",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/18/nintendo_switch_lite_hyrule_ed_1747582155_7fb14e4d_thumbnail.jpg,2025-06-02
1370451434,BNIB - Nintendo Switch Lite - Pink,BNIB - Nintendo Switch Lite Pink Color for sales. Won lucky draw from Cow Play Cow Moo. ,BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/22/bnib__nintendo_switch_lite__pi_1747883144_3bc5efdd_thumbnail.jpg,2025-05-24
1373960858,Nintendo Switch Lite Brand New Pink Coral,"Receive as a gift 
It's brand new in the box. I only opened to take picture 
Color: Pink

Pick up only, preferably from Novena but we can discuss other pickup options in central areas",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/10/nintendo_switch_lite_brand_new_1749518038_a0294d84_thumbnail.jpg,2025-06-16
1368642237,Nintendo Switch Lite Hyrule Edition,Brand new.,BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/12/nintendo_switch_lite_hyrule_ed_1747032665_1c643944_thumbnail.jpg,2025-05-13
1368432387,New Nintendo Switch Lite Grey,"Just won it from a contest, no use for it so selling. Brand new condition, not opened yet. Include local warranty. Worth $309 from challenger.",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/11/new_nintendo_switch_lite_grey_1746938132_8cef3d15_thumbnail.jpg,2025-06-08
1376776252,Nintendo Switch Lite - Grey + Nintendo Switch Sports,"Hey peeps; letting this go at a good deal! Let me know if you’re interested.. Able to negotiate on $$.. Items are super new; not used;
- Brand new Nintendo Switch Lite (Grey)
- Includes original box and charger
- Comes with Nintendo Switch Sports
- Perfect for on-the-go gaming
- All items are unopened and in pristine condition
",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/24/nintendo_switch_lite__grey__ni_1750776400_9e0c2184_thumbnail.jpg,2025-07-05
1373163109,"Nintendo Switch Lite || Animal Crossing, FULL SET","-rarely used, and no flaws at all so almost as brand new!
-comes with everything; includes the box nd animal crossing game only

negotiable for early buyers! :')",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/5/nintendo_switch_lite__animal_c_1749123314_a4f6f9a6_thumbnail.jpg,2025-06-20
1366765972,Nintendo Wii Blue Rare Bundle,Letting it go for $50.Bulk Deal.Not for fussy buyers.Kindly don’t ask for negotiation.The Nintendo Wii is tested and working good.Bought it in Australia a few years ago and decided to sell it.Item is brand new but opened.,BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/2/nintendo_wii_blue_rare_bundle_1746160389_274b24ed_thumbnail.jpg,2025-05-02
1371224553,ps3,No hard drive,HEAVILY USED,https://media.karousell.com/media/photos/products/2025/5/26/ps3_1748240109_c4013017_thumbnail.jpg,2025-05-26
1367685314,PS3 Slim YLOD 3034 Dead RSX For Parts,"Has YLOD, pulled up syscon logs and errlogs showed 3034 which is dead RSX, i dont have equipment to fix this. Selling for parts.

CECH2006A

Hard drive not included

Deal at 532979",HEAVILY USED,https://media.karousell.com/media/photos/products/2025/5/7/ps3_slim_ylod_3034_dead_rsx_fo_1746582506_8fe3ac1d_thumbnail.jpg,2025-06-01
1372734389,PS3 FAT - YLOD,"•PS3 - YLOD
Model - CECHL01 - 60$

Take it For Parts, or Display, or To Fix
Thank you 🙏🏻",HEAVILY USED,https://media.karousell.com/media/photos/products/2025/7/3/ps3_fat__ylod_1751533958_dea6372a_thumbnail.jpg,2025-07-05
1375102344,Nintendo Switch Gen 1,"wts: this Nintendo Switch that has been used for about 5 years.
It's in working condition and has no defect. 
Included the additional accessories to charge if you have additional Joy-Con.
meet up at postal code 527450",HEAVILY USED,https://media.karousell.com/media/photos/products/2025/6/16/nintendo_switch_gen_1_1750043442_9d4f0669_thumbnail.jpg,2025-06-17
1367496208,Nintendo WII,"WII console with a lot of extras. the console might not be a 100%, but it comes with many games and tools. perfect to start with for little kids",HEAVILY USED,https://media.karousell.com/media/photos/products/2025/5/6/nintendo_wii_1746495627_61f5094c_thumbnail.jpg,2025-05-06
1373618594,WTS Nintendo 2DS Pokeball edition,"Comes with crystal clear casing 
Box is still available w charger 

Pricing is negotiable 
Pm to discuss if int 
",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/8/wts_nintendo_2ds_pokeball_edit_1749361880_14fbc135_thumbnail.jpg,2025-06-09
1374420865,*single* Nintendo 3DS XL (LL) ,"Fully functional 
Condition varies as its from 2014
Got multiple unit with diff scratches . It’s hard for me to show each unit with multiple photos to let buyer choose a “better” one. So I put on sticker to make them the same. System menu is jp/ Chinese. 

One = 199
Two = 380",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/12/nintendo_3ds_xl_1749722230_7427cd1f_thumbnail.jpg,2025-07-06
1371285650,Nintendo DS Lite,"Pre-loved gaming consoles that would benefit more with someone keen to play/ collect. Both consoles are in very good condition (hardware and aesthetics), card reader compartments clean, battery not bloated, come with charger and 2 cards that if you can reboot/update the software, can load all the games you want inside. Comes with their respective stylus.

1 for $100, or both for $180
Please DM to arrange pickup, or top up for delivery. ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/26/nintendo_ds_lite_1748258729_e5e56c4c_thumbnail.jpg,2025-06-10
1371030252,Nintendo 3DS modded REd,"Thanks for your interest. The unit Comes with usb charging cable. Free upgrade to 32g mem card included. 
Menu in JP , inside game can be any language ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/25/nintendo_3ds_modded_red_1748152792_303adea7_thumbnail.jpg,2025-05-26
1369082841,128GB modded Nintendo new 3ds/2ds xl orange (sticker set),"ITEM sold 

***This is an JPN set, Region changed to US, everything will be in English

***Functionality of the console is 10/10, physical condition is 7/10, scratches on screen, and small crack on console body, doesn't affect gameplay , refer pic 6 and 8 

*Modded means the console has been
 modified/ homebrewed, can download games free from the hShop, and install 3rd party software that u like.

*Total of 140 games are installed in this console, including 3ds games and other classic virtual console games(gb gba nes snes),150 customisable themes

*All games are well organised in folder , like GBA NES SNES DS and 3DS, not a huge mess in home menu 

The console come with 

*Crystal case
*Carry case 
*Screen protector pasted 
*Original sylus pen
*USB charging cable
*128GB SD card",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/14/128gb_modded_nintendo_new_3ds2_1747228249_201c2719_thumbnail.jpg,2025-07-06
1371319841,Modded Nintendo n2ds,"Modded with memory card 128GB , can download n3ds games via hShop directly

Preloaded with tons of games
- various Pokémon games
- Monster Hunter
- fire emblem
- Mario kart
- Kirby
- Zelda
",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/26/nintendo_n2ds_1748269786_37a55282_thumbnail.jpg,2025-05-27
1374376996,New Nintendo 3DS XL Blue,"New Nintendo 3DS XL Korean version
128GB Micro SD card

Modded so that you can download any games you want

Comes with the 3 game cartridges",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/12/new_nintendo_3ds_xl_blue_1749708844_2bf3b2f4_thumbnail.jpg,2025-06-13
1368504739,Nintendo 3DS XL,"Good working condition 3DS XL for sale.
Crystal case on since day one.
Screen protector on both screens since day 1.

Comes with:
1. Charging adaptor
2. Console
3. Monster Hunter 4 Ultimate
4. Micro SD card. (cant remember the size)",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/11/nintendo_3ds_xl_1746961229_e2a02065_thumbnail.jpg,2025-05-11
1372837078,Nintendo 3DS XL (Blue/Black),"Nintendo 3DS XL (Blue/Black) in near-new condition, only seen light use.

- Includes the original charger, stylus and 4GB SD card.
- Game system is fully functional, including the 3D feature and touch screen.

A few light scratches on the back and some dark markings from storage. Willing to nego, please DM me for inquiries! 

Meetup at my convenience, payment via cash, paynow or bank transfer.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/3/nintendo_3ds_xl_blueblack_1748967800_18da68ab_thumbnail,2025-06-25
1369230078,2DS/3DS XL,No charger. Bundle deal no low ballers ,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/15/2ds3ds_xl_1747302291_d63ac3c4_thumbnail.jpg,2025-05-15
1373818220,New 3ds pokemon red & blue,"Modded New 3ds

Included:
- Console
- Charging Cable
- 64gb SD Card (with many games)

Tested and fully working

First come first serve, once sold non-refundable, and only collection at my location.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/9/new_3ds_pokemon_red__blue_1749449012_46647ca9_thumbnail.jpg,2025-06-18
1369478686,🎦[Video]🌹 Pink Nintendo 3ds modded ,"Test video uploaded to YouTube channel @dorayakisp

Japan only rose pink colour.

Screen protector applied. 

Modded so can play any English game 

System menu in Japanese 


No pen , come with charging cable n 4gb sd card. 
",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/16/modded_rose_pink_3ds_nintendo_1747416018_3bc5bab3_thumbnail.jpg,2025-05-25
1371642724,Modded ⚪️ New 3DS XL | English REGION SET | White | Brand New 64gb MicroSD | PokeBank PokeTransporter Hshop & ALL Pokémon Games | Latest 11.17.0-50 | ,"Pokébank  🏦 and Pokétransporter installed, ready and working ✅
Stream your 3DS & VC Games to your PC & play with a Controller WITHOUT a Capture Card✅
Video and Audio Output!✅
Program and Video Guide will be provided ✅

- US/ASIA ENGLISH REGION Set✅ (🇺🇸🇸🇬) Not those Japanese LL 🇯🇵 consoles that are region swapped and has Eshop or Pokebank functionality disabled; Meaning those consoles will be unable to use Pokébank or Pokétransporter to transfer your Pokemon to Pokemon Home for Switch Pokemon Games⚠️‼️. Yes, you can install the app, run the app, but you will never make it pass the transfer function 😉. ➡️However, if you are not concerned on that functionality and am merely seeking to game casually, an LL console shall suffice as well. 

-1x MODDED Console in Excellent Condition. 
- TOP of the Console is in minty condition with no observable scratches.
- Only Light micro scratches at the BACK of the console that can only be seen under direct and intense lighting 💡. Refer to High-Quality Listing Pics for more details. No BLUR PICTURES to discreetly mask or hide any scratches. You can request a copy via chat for uncompressed raw picture for even better quality 👍🏻Device usage is of low mileage.

-  Pre-loaded with Nostalgia Childhood Memories Games🤣; refer to home screen UI for the entire Pokémon library 👾 and a whole lot of others!

- Specially curated select of high-quality themes installed 💯✅

- Jam packed with pre-installed “Essential” apps such as FBI file explorer, YouTube, Homebrew Launcher, Anemone3DS Theme Manager, Hshop, Checkpoint, TWiLight Menu++ Emulators 👾 for retro games, etc.)

- Hshop app installed 💽👍🏻 allowing you access to whole library of games and themes. Download on the go via the app without the hassle or ever the need of a computer.

- Joystick & C Stick in MINT & CLEAN Condition! Not Melted or Sticky 🤮
- Brand New 64gb MicroSD card installed to expand the storage capacity✅
- Brand new USB🔌 Charger provided✅
- Screen Protector pasted on top and bottom screen✅
- Free Acrylic Plastic Casing to protect the console body ✅

- Refer to my reviews and deal with confidence with a Collector ✅

- Refer to T&C 📝 below:
https://www.carousell.sg/p/1252754679/",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/28/nintendo_3ds_xl_pearl_white_1748425451_4d1b9714_thumbnail.jpg,2025-06-13
1377888304,128GB Modded Nintendo new 3ds xl/ll metallic blue set,"**Price is fixed and included postage(singpost/ninjavan)

***This is an JPN set, Region changed to US, everything will be in English, ABLE to go online, pokebank and poketransporter installed 

***Functionality of the console is 10/10, physical condition is 9/10 ,mild scratches on console body, there is 1 small scratches on top screen,  refer pic 3 

*Modded means the console has been
 modified/ homebrewed, can download games free from the hShop, and install 3rd party software that u like.

*Total of 140 games are installed in this console, including 3ds games and other classic virtual console games(gb gba nes snes),150 customisable themes

*All games are well organised in folder , like GBA NES SNES DS and 3DS, not a huge mess in home menu 

The console comes with 

*Crystal case
*Carry case 
*Screen protector pasted 
*Original sylus pen
*USB charging cable
*128GB SD card
***Original box with matching serial number",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/30/128gb_modded_nintendo_new_3ds__1751288870_a9e21960_thumbnail.jpg,2025-07-04
1371618641,New Nintendo 3DS XL Fire Emblem Fates Special Edition Complete in Box MDE Version Non-modded,"Non-modded.
Comes with box and charger.
No scratches on console; bottom screen has screen protector. 
Meet up only at Mayflower MRT.
No returns.

MDE version.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/28/new_nintendo_3ds_xl_fire_emble_1748417931_c5337cf1_thumbnail.jpg,2025-06-01
1377879985,Nintendo New 3DS - Zelda Edition (Excellent condition),"- Modded Nintendo New 3DS in excellent condition, NO scratch NO dent found
- Features a custom Zelda design
- Includes a charging cable
- Fully functional and tested
- Comes with many many games

First come first serve, once sold not refundable",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/30/nintendo_new_3ds__limited_zeld_1751286057_fce3636c_thumbnail.jpg,2025-07-07
1373417319,Nintendo New 3DS XL Modded (Dual IPS),"Selling off my new 3ds LL that is modded. Not for fussy buyers are there are minor cosmetic flaws 

Included:
- Console 
- Charging Cable
- 32gb SD Card (includes checkpoint, hshop, twilight menu etc) 

ℹ️aneome available to install your favourite themes,
ℹ️hshop allows you to download games straight to the console, giving you access to the entire library in your pocket",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/7/nintendo_new_3ds_xl_modded_dua_1749266275_7a8c3f43_thumbnail.jpg,2025-06-24
1377608611,modded 3ds xl white,"there is a scratch on the lower screen (see last pic), stylus is yellowed and loose

otherwise console is in good condition with minimal yellowing and scratches (especially for a white console) 

comes with charger 
free tracked delivery or meetups at my convenience 
price firm no nego",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/29/modded_3ds_xl_white_1751176076_3b063ff2_thumbnail.jpg,2025-07-06
1375427102,New Nintendo 3DS XL,"New Nintendo 3DS LL (i.e. Japanese version of XL). Fret not, it is modded. You can wirelessly download as many games as you want from hshop directly on the console itself!!! Every thing is fully functional. 

Came with 128GB storage. Downloaded 40+games that include hit games like Mario Kart 7, New Super Mario Bros etc. 

RFS: No time to play. ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/17/new_nintendo_3ds_xl_1750172160_34e207fb_thumbnail.jpg,2025-06-18
1376134037,New Nintendo 3DS XL,"Almost perfect condition.
Modded.
No box.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/21/new_nintendo_3ds_xl_1750501139_cd8d807f_thumbnail.jpg,2025-06-21
1374638961,Nintendo 2DS Super Mario Bros 2 limited edition,"Limited edition. 
Super Mario Bros 2. 
Nintendo 2DS. 
Comes with box but no inserts.

Fully working. 

Self pick up from Yishun Close or Jem on certain days only!",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/13/nintendo_2ds_super_mario_bros__1749818713_8650fb19_thumbnail.jpg,2025-06-13
