product_id,title,description,condition,image_url,date_sold,price
1368671786,Playstation PS5 Slim 1TB Genshin Impact Local Console Bundle (Official Singapore Product),"✅ Brand New in Box (Sealed)

✅ Reason for Selling: Alr owned a Nintendo Switch so not investing in another game console  

✅ PlayStation®5 Console - Genshin Impact Bundle includes:
-1TB SSD
-DualSense™ wireless controller
-Disc Drive 
-2 Horizontal Stand Feet
-HDMI® cable
-AC power cord
-USB cable, printed materials, ASTRO’s PLAYROOM (Pre-installed game),
-Genshin Impact Gift Bundle voucher

✅ Meet up only (As this is an exp item, I wanna make sure that you receive the goods in person!) 

‼️Sincere buyers only, lower ballers will not be entertained. 

DM if you have any questions! 





",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/12/playstation_ps5_slim_1tb_gensh_1747041209_db5d03b0_thumbnail.jpg,2025-05-12,650.0
1370850257,Brand New Sealed Xbox Series S,"- Price is Fixed, Best Price / Bargain attempts will be ignored
- Brand new in box, it's sealed (see last picture)
- Self-collection at the stated address at Hougang
- Delivery can be arranged with additional cost with payment upfront

- RFS: Gotten this as gift from UOB Credit Card signup, no time to play",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/24/xbox_series_s_1748068019_1da77159_thumbnail.jpg,2025-06-10,380.0
1368880014,Xbox Series X,Used for 1 day only then decided to sell because pc has more games,BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/13/xbox_series_x_1747134184_1cd82594_thumbnail.jpg,2025-05-14,385.0
1377481370,[Local Set] Nintendo Switch 2 Mario Kart World Bundle,"- Nintendo Switch 2 console + Mario Kart World physical copy
- 1 year local warranty with official local distributor
- Self collect, or free tracked delivery",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/28/sg_warranty_nintendo_switch_2__1751106135_935988a1_thumbnail.jpg,2025-07-04,708.0
1377021796,[SG Local Set] Switch 2 + Physical Mario World game,"Bought an extra from official Nintendo online store.

Brand new sealed set
1 year local sg warranty

Price is non negotiable",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/26/sg_local_set_switch_2__physica_1750904549_54314c51_thumbnail.jpg,2025-06-27,695.0
1373229206,Nintendo switch 2,"Brand new from US 

Adaptor from US 

Usbc connection

Back from us on the 20Jun",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/6/nintendo_switch_2_1749169189_6102b264_thumbnail.jpg,2025-06-08,700.0
1373288845,Nintendo Switch 2 New,"Brand New in Box HK SET 
COLLECT AT 9 JUNE 

There's 2 Version :
- Nintendo Switch 2 : 780$
- Nintendo Switch 2 Mario Kart World Bundle : 850$",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/6/nintendo_switch_2_new_1749194245_0de8e918_thumbnail.jpg,2025-06-07,850.0
1367313956,Nintendo Switch OLED,"hi all selling Brand New set ,open up to check and paste screen protector 
comes with 2 games that worth around $100
my loss your gain low ballers stay away thanks
self collect",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/5/nintendo_switch_oled_1746415594_768706b9_thumbnail.jpg,2025-05-05,300.0
1377117586,Nintendo Switch 2 + Mario Kart World Bundle,"Brand new in box. Ready stock.

Bought from pre-order and just received them on 26th June 2025. Local set.

Able to deal at Toa Payoh MRT and Shenton Way MRT. Deal at other locations can be discussed.

Low ballers will be ignored. No trade as well.",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/26/nintendo_switch_2__mario_kart__1750935334_869daac0_thumbnail.jpg,2025-07-04,720.0
1377113003,Nintendo Switch 2 with mario kart version,"Brand new sealed in box
Local set",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/26/nintendo_switch_2_with_mario_k_1750933807_a381bb3e_thumbnail.jpg,2025-06-27,680.0
1366668511,Nintendo Switch Gen 2 BNIB,Gen 2 BNIB.,BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/1/nintendo_switch_gen_2_bnib_1746102039_dc2caee4_thumbnail.jpg,2025-05-03,250.0
1374842026,Nintendo Switch 2 + Mario Kart bundle (ready stock),"Brand new in box and sealed. Warranty unregistered.
I pre ordered, you skip the wait.
Only 1 set, grab it while it last.
Korean version ",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/14/nintendo_switch_2__mario_kart__1749910739_5f368caf_thumbnail.jpg,2025-06-21,769.0
1369460635,Brand New Unused Nintendo Switch OLED Model White.,Sell or trade.,BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/16/brand_new_unused_nintendo_swit_1747407052_5883ab1a_thumbnail.jpg,2025-05-24,350.0
1373261647,BNIB Nintendo Switch Lite in Coral,"Brand new, retained in original packaging.
Comes with charger.
",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/6/bnib_nintendo_switch_lite_in_c_1749184756_ed26e3ae_thumbnail.jpg,2025-06-17,170.0
1370826302,Brand New Incredible Nintendo Switch Lite Bundle - Coral Pink + Games & Accessories at Unbeatable Price!,"Unlock incredible savings with this amazing Brand New and Unused Nintendo Switch Lite Bundle! Perfect for gamers of all ages, this complete package offers exceptional value, providing everything you need to jump into your gaming adventure right away.

**What's Included:**

1. **Nintendo Switch Lite Console - Coral Pink** (SRP S$349.90): A lightweight and portable gaming console that's designed for on-the-go fun.

2. **Lego Jurassic World for Nintendo Switch** (SRP S$49.90): Immerse yourself in the world of Jurassic Park with this captivating game!

3. **Minecraft for Nintendo Switch with Exclusive Mario DLC** (SRP S$59.90): Create and explore your own blocky universe, now with exciting Mario-themed content!

4. **TomToc Case for Nintendo Switch Lite** (or equivalent) (SRP S$27.90): Protect your console in style with this durable and attractive case.

5. **Harvest Moon Game Cartridge Case** (SRP S$9.90): Keep your game cartridges organized and secure with this handy case.

6. **Thumb Stick Covers** (SRP S$7.90): Improve your control and comfort while gaming with these thumb stick covers.

**Total Price: SGD 265.00** 

**Why You Shouldn't Miss This Opportunity:**
This incredible bundle combines premium gaming gear and accessories worth over S$500, making it an unbeatable deal! Whether for yourself or as a perfect gift, you’ll be hard-pressed to find a better value anywhere else. 

**Condition:** All items are in excellent condition. The console is brand new, and the games and accessories are ready to enhance your gaming experience!

Message me today to claim this amazing Nintendo Switch Lite bundle! Elevate your gaming without breaking the bank!",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/25/incredible_brand_new_nintendo__1748160929_ee208c08_thumbnail,2025-05-30,265.0
1373224618,Switch lite zelda edition,seldom use so selling full box set,BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/5/switch_lite_zelda_edition_1749162493_fe70e2ef_thumbnail.jpg,2025-06-09,170.0
1372257221,Nintendo Switch Lite - Yellow,"Nintendo Switch Lite - Yellow
- Never used or played
-Opened up before listing(1stJune2025 1:10am) to check workability.",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/31/nintendo_switch_lite__yellow_1748711539_fef7081a_thumbnail.jpg,2025-06-06,150.0
1371142782,Brand New Nintendo Switch Lite,"Got as a gift, brand new in the box from Courts Singapore.",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/25/brand_new_nintendo_switch_lite_1748186999_f02f8e68_thumbnail.jpg,2025-06-12,188.0
1370923996,Nintendo Switch Lite (Yellow) – Brand New & Sealed! FAST DEAL!,"Brand New in Box!
Never Opened. Never Used.
Perfect for gifts, collectors, or a treat for yourself!

Why You Shouldn’t Miss This:
✨ 100% Brand New & Factory Sealed
No tampering. No funny business.
⚡ Sleek & Stylish Yellow – Stand out from the crowd!
🎮 Perfect for on-the-go gaming
🎁 Awesome gift idea – for birthdays, surprises or holidays!

BONUS:
✅ Local stock – No waiting
✅ Priced below retail – Save more!
✅ Fast deal = Better price!

Price: SGD 180 (Neg if FAST)
Location: Serangoon MRT
Meet-up : Fast & Flexible

Hurry! First come, first served. No holds without deposit!
DM now & start gaming!",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/24/nintendo_switch_lite_yellow__b_1748091036_ae30a2f6_thumbnail.jpg,2025-05-25,150.0
1371396758,Nintendo Switch Lite Animal Crossing - Blue - Brand New,"Brand New - Nintendo Switch Lite Animal Crossing: New Horizons Timmy & Tommy Aloha Edition 
Original price: $270
 https://amzn.asia/d/0MfrJJV
",BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/27/nintendo_switch_lite_animal_cr_1748319095_11079864_thumbnail.jpg,2025-06-08,220.0
1373417369,Nintendo Switch Lite,"Lucky draw prize – unused
Condition: 9.9/10
➗ SGD 160 (negotiable)

Meet-up available in Singapore:
📍 Lorong Chuan / Bishan / Sembawang / Woodlands",BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/7/nintendo_switch_lite_1749266298_651a4a45_thumbnail.jpg,2025-06-16,160.0
1369471427,Brand New Nintendo Switch Lite with Casing,,BRAND NEW,https://media.karousell.com/media/photos/products/2025/5/16/brand_new_nintendo_switch_lite_1747411396_6306d869_thumbnail,2025-05-19,203.0
1376866721,Xbox Wireless Controller,Brand New Xbox Wireless Controller ,BRAND NEW,https://media.karousell.com/media/photos/products/2025/6/25/xbox_wireless_controller_1750831679_81488732_thumbnail.jpg,2025-07-01,54.0
1373024367,Nintendo New 3DS,"Selling off this New 3DS (Non-XL).

Comes with:
- Console
- Stylus
- 32GB MicroSD
- Charger

Please Note:
Device is modded, so can download any and all games from online.
It also has a non-functioning volume slider, so the volume slider can't control the volume. Tried replacing the speakers and the cables but no luck in fixing this. However, because the console is modded the volume can still be adjusted anytime from the mod menu.

Please purchase after careful consideration. Any questions feel free to ask, happy to answer any questions.",HEAVILY USED,https://media.karousell.com/media/photos/products/2025/6/4/nintendo_new_3ds_1749051938_84b4b4d4_thumbnail,2025-07-01,200.0
1375906702,Nintendo 3ds monster hunter edition,"Should still be working condition. 

What you see is what you get.

Lost the cables/power adapter.

Cod | self collect @ 542305 
",HEAVILY USED,https://media.karousell.com/media/photos/products/2025/6/20/3ds_limited_edition_1750403470_49d92b47_thumbnail.jpg,2025-06-20,250.0
1366942306,Old PS3 console.,"Can power on but cannot read the disc, including all the games sell it as a set.",HEAVILY USED,https://media.karousell.com/media/photos/products/2025/5/3/old_ps3_console_1746245210_a7b031f2_thumbnail.jpg,2025-05-03,50.0
1368702763,PS3,"What you see is what you get.
Console tested, working.
Lost charging cable of controller. Unsure if still working.
Good for parts.
Buy at your own risk.",HEAVILY USED,https://media.karousell.com/media/photos/products/2025/5/12/ps3_1747051251_c5d746a8_thumbnail.jpg,2025-05-13,30.0
1377645812,Ps3 console,"Depending on the game, sometimes turns off. Lots of games u can make a deal on too. 
Mature plan
Alice madness returns. 
alien isolation 
Assassins Creed brotherhood
assassins Creed revelations
assassin’s Creed 3
assassin’s Creed 4
assassins Creed rogue
Batman Arkham origins
BioShock infinite
brave
call of duty black ops 2
Conan
Crysis 2
dark souls 2
Deus X human evolution
dishonoured
fallout new Vegas
far cry 2
Final Fantasy xiii
God of war 3
God of war ascension
god of war collection
Golden compass
Grand theft auto 5
Kane and Lynch
kill zone 2
kill zone 3
Last of us
Lego Harry Potter
Lego Indiana Jones 2
little big planet  1
LittleBigPlanet 2
mass effect 3
Max Payne 3
Medal of honour
Metal Gear rising
Metal Gear solid HD collection
Metal Gear solid 4
red dead redemption
Syndicate
uncharted 1
uncharted 2
uncharted 3
virtua fighter 5",HEAVILY USED,https://media.karousell.com/media/photos/products/2025/6/29/ps3_console_1751186773_297a1fc8_thumbnail.jpg,2025-06-29,25.0
1371813298,PS3,"Couldn’t start due to appropriate system storage not found. Comes with whole set.

Controller might be abit faulty. ",HEAVILY USED,https://media.karousell.com/media/photos/products/2025/5/29/ps3_1748509884_acd9446d_thumbnail.jpg,2025-06-01,70.0
1367386408,PS4 Slim 500GB,"Letting go of pre-loved PS4.

There are 2 small chips but not so obvious.

Comes with 2 consoles. 1 console without button cover.",HEAVILY USED,https://media.karousell.com/media/photos/products/2025/5/5/ps4_slim_500gb_1746437113_397ab394_thumbnail.jpg,2025-05-05,120.0
1371748683,Nintendo Switch Gen 2 (HAC-001(-01)) – Used,"Nintendo Switch Gen 2 (HAC-001(-01)) 
– Used
- Software, Great Condition
- Hardware, see photos for item imperfections.
- Includes Charger, HDMI cable, Joy-Con Grip & Joy-Con Straps. (No Box)

Upgrade your gaming setup with this Nintendo Switch Gen 2 (improved battery model), perfect for both home and portable play. This is the standard Switch (not OLED or Switch 2), featuring the signature hybrid design beloved by millions.

Key Features:

-6.2-inch capacitive touchscreen (1280 x 720 resolution) for vibrant handheld gaming.
-Detachable Joy-Con controllers with motion controls and HD rumble for versatile gameplay.
-Dock included for seamless switching between handheld and TV modes (up to 1080p output).
-32GB internal storage, expandable via microSD (supports microSD, microSDHC, and microSDXC cards).
-Improved battery life: approximately 4.5–9 hours depending on the game (e.g., ~5.5 hours for Zelda: Breath of the Wild).
-Wireless LAN (Wi-Fi 5), Bluetooth 4.1, and USB-C charging.

Includes original accessories: dock, Joy-Cons, Joy-Con grip, and charger",HEAVILY USED,https://media.karousell.com/media/photos/products/2025/5/29/nintendo_switch_gen_2_hac00101_1748487802_571c05a9_thumbnail.jpg,2025-06-09,150.0
1375819851,⚠️PLEASE READ⚠️Xbox One Console,"⚠️THIS CONSOLE CANNOT CONNECT TO WIFI DUE TO HARDWARE ISSUES HENCE SELLING AT A VERY LOW PRICE⚠️ 
Comes with two controllers with no batteries. Includes working Kinect sensor. Comes with power cable and Unoriginal HDMI cable. Xbox One has been factory reset",HEAVILY USED,https://media.karousell.com/media/photos/products/2025/6/19/please_readxbox_one_console_1750351304_6be5ea0d_thumbnail.jpg,2025-06-20,50.0
1376346925,Xbox One Console,Xbox One console with two controllers. Tends to stutter and occasionally crash when playing newer games.,HEAVILY USED,https://media.karousell.com/media/photos/products/2025/6/22/xbox_one_console_1750592495_145a0e7a_thumbnail.jpg,2025-06-25,50.0
1374162833,Nintendo 3DS Japanese Model,"Bought from Osaka Pokemon Centre in 2016. Still working fine, battery life is long. 

Games: Pokemon Y, Sun, Omega Ruby, Ultra Sun (not included)

Reason for selling: Don’t use anymore",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/11/japanese_nintendo_3ds_1749612199_b04e1550_thumbnail.jpg,2025-06-11,300.0
1368824121,New Nintendo 3DS XL,Selling my New Nintendo 3DS XL! Condition is 9/10 as there is a hairline scratch on the top cover. Lightly used and loved 🙏,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/13/new_nintendo_3ds_xl_1747116739_d953962c_thumbnail.jpg,2025-05-15,325.0
1374046199,🔥$179 Nintendo 3DS XL with many games installed- Mario Limited Edition,"$179 each

Includes:
✅Charging Cable

All are working well you can check on the spot no obligation. Can refer to pic 2-6for more details

Tracked mailing $5 / Self collection only

Effective till 1st July 2025

Do refer to my other listings for consoles or gaming accessories",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/10/179_nintendo_3ds_xl_with_many__1749548075_1f5fd994_thumbnail.jpg,2025-06-12,179.0
1373817000,Nintendo 3DS XL red,"Modded 3ds XL red

Included:
- Console
- Charging Cable
- 64gb SD Card (with many games)

Tested and fully working

First come first serve, once sold non-refundable, and only collection at my location.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/9/nintendo_3ds_xl_1749448621_04a21632_thumbnail.jpg,2025-06-11,200.0
1376136086,Nintendo 3DS Console (non XL),"Black Nintendo 3DS console  for $148
Pokémon Y at $30

Console in very good condition. Comes with pouch. 
no box, nothing else

never modded",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/21/nintendo_3ds_console_with_poke_1750501760_82cede5f_thumbnail.jpg,2025-06-22,148.0
1369740458,Nintendo New 3DS XL (Modded),"new 3ds, modded. come with ori charger
fully working, 64gb

top screen replaced with IPS screen. hence 3D not working anymore.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/18/nintendo_new_3ds_xl_modded_1747549879_1c3bed51_thumbnail.jpg,2025-05-19,280.0
1368438273,Nintendo 3DS XL,"-Selling as a set
-Great condition
-3 games available (1 unopened; NCIS 3D)

Self-collection preferred.

Not active on carousel, expected delayed responses. Thank you for your patience and understanding.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/11/nintendo_3ds_xl_1746940191_c552ae0a_thumbnail.jpg,2025-05-19,150.0
1369923086,3DS XL (modded),"No screen yellowing, works well",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/19/3ds_xl_modded_1747632566_0e2b018a_thumbnail.jpg,2025-05-19,170.0
1368350740,Nintendo 3DS XL Black & White,"Selling Nintendo 3DS XL

Condition: 8/10? (Abit of black screen. Refer to the images) 

Selling as I am no longer playing it

Only got the console. Nothing else. No chargers or any other thing.

Interested parties can pm me. We can work something out.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/10/nintendo_3ds_xl_black__white_1746884112_07ff5a7a_thumbnail.jpg,2025-05-11,150.0
1371972546,Nintendo 3DS Console Black Unmodded,"Nintendo 3DS - Black version.
Unmodded, in good condition, with small cracks in the paint over the buttons (as pictured) as it is over 10 years old. Comes with a carry bag (Lunala design), clear case, charging cable and dock.

✨ Dealing at Sengkang on Monday-Thursday after 6.30pm, or at Orchard on Saturdays after 1pm. ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/30/nintendo_3ds_black_1748590006_ebff3526_thumbnail.jpg,2025-06-10,153.4
1376169609,3ds XL Red color,"Selling due to clearing storage. Rarely used due to no interest in gaming, modded as well and comes with charger and stylus pen changed. 

If interested pls dm, price is fixed. Lowballers will be ignored. Ty",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/21/3ds_xl_red_color_1750513305_33aab00d_thumbnail.jpg,2025-07-05,200.0
1373983790,New Nintendo 3DS Modded,"Very good condition New 3DS

Comes with a 64GB San Disk micro SD card that has Hshop, twilight, FBI etc to download all your gaming needs

-Crystal Case installed
-Charger",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/10/new_nintendo_3ds_modded_1749527425_bd02e637_thumbnail.jpg,2025-06-10,270.0
1371823856,Nintendo 3DS LL MINTxWHITE,"Selling on behalf, may not know specific details. 
Console in excellent condition.
Have 2 games installed.
Some parts are yellowish due to aging.
No visible scratch or defect.
Both screens have screen protectors.
Includes charging cable from Daiso.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/29/nintendo_3ds_ll_mintxwhite_1748513625_d35d86fd_thumbnail.jpg,2025-06-02,200.0
1373267518,New Nintendo 3DS XL Hyrule Edition Top IPS Non-Modded 2DS,"Non-modded.
Top IPS screen as shown in pics.
Comes with box and charger.
No scratches on console; bottom screen has screen protector. 
Meet up only at Mayflower MRT.
No returns.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/6/new_nintendo_3ds_xl_hyrule_edi_1749186996_61d88cd5_thumbnail.jpg,2025-06-09,580.0
1372423054,New Nintendo 3DS Modded with Hshop,"New 3DS non-XL
Already modded with Hshop and other games 
Comes with the original stylus and a crystal case 
Screen comes preapplied with screen protectors",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/1/new_nintendo_3ds_modded_with_h_1748786657_cb49aa0a_thumbnail.jpg,2025-06-05,250.0
1377236466,[Full box] modded Nintendo 3ds Jp,"Tested 
Free modding 
Full box set 
",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/27/full_box_modded_nintendo_3ds_j_1751000273_f2b54a42_thumbnail.jpg,2025-07-03,179.0
1367171487,MODDED New Nintendo 3DS LL/XL Black,"Modded New Nintendo 3DS XL/LL Japan set, but unlocked the region and changed language to english. 

Comes preloaded with a bunch of 3DS/DS games.  Modded with God Mod 9 and Luna 3DS. 

Has HShop so you can add any other games you want. 

Comes with a charging cable and protective clear case. ",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/4/modded_new_nintendo_3ds_llxl_b_1746344177_9866c7ed_thumbnail.jpg,2025-05-14,300.0
1370976316,PLAYSTATION 3 Slim ( Modded ),"I'm selling away 1 unit PS3 Slim Model : CECH 2506B ( Upgrade to 1TB ) Modded/Jailbreak with EVILNAT CFW latest version 4.92. Item in Pristine & well maintained. Fully working  conditions ( Tested ) It come with X2 controller, X2 controller cable, X1 Power cable, X1 stand  & 3 FOC  game disc for this set . 14 games already installed on this console. More over 5000 game titles can be download for free via Game Apps on this console . Support PSX/PS1/PS2 on digital games as well. No box , will wrapped the console & accessories & put on bag for easy transportation.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/24/playstation_3_slim__modded__1748127334_e1bd3d24_thumbnail.jpg,2025-05-25,125.0
1371098436,PS3 Super Slim,"PS3 super slim console plus all the accessories. 
Include 2 controller, hdmi cable and power cable.
Not reset to factory settings.
You can straight away play without resetting or up to u if u decided to reset later.
Will include some games as well.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/25/ps3_super_slim_1748172850_4787bf88_thumbnail.jpg,2025-05-25,90.0
1368803182,PS3 Slim with Fifa 14. 2 x dualshock controller,"Hi, selling my long time ps3 that been in storage.

Power cable.
hdmi cable.
2 x dualshock controller (Battery doesn't hold charge.) But might be buying and changing the battery.
No charging cable.
vertical stand

boot it up and works well.

Thought of selling it.",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/13/ps3_with_fifa_14_2_x_dualshock_1747109724_06505261_thumbnail.jpg,2025-05-17,90.0
1377880011,Sony PlayStation 3 (PS3) Console + Games,"- Blue PS3 console
- Includes one controller
- Comes with 9 games, including:
  - ""Atelier""
  - ""Disgaea""
  - And more!
- Console and controller in good condition
- Games in original cases
- Great for retro gaming!",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/30/sony_playstation_3_ps3_console_1751286064_8e122180_thumbnail.jpg,2025-07-02,84.0
1375435791,PSP 3006 and 2000 # modded with 4 GB memory each # with charger,"Black one is PSP 3006 series. Has slight discoloration at the back. Refer to the pictures.

Blue one is 2000 series.

Both come with a charger. 
Both are modded and come with a 4 GB memory card each.
No battery.

3006 is 85 and 2000 series is 70.
If you want both, fast deal 145.

You can buy batteries from Gadget king for 14 SGD with 1 year warranty.

If you are keen, make offer through make offer option and let me know when you can pick up. Low ballers won't be entertained. If you can see this add, it means they are still available. So don't need to ask ""still available?"". Thanks",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/17/psp_3006_and_2000__modded_with_1750175186_18b341ea_thumbnail.jpg,2025-06-22,70.0
1374670482,Sony PS3 / PlayStation 3 Slim 320 GB (Boxed) + 4 Controllers + 4 Game Disks,"PS3 machine works very well l - comes with the original box, ori chargers, and all ori cables. 

Controllers and game disks can be bought separately:
- PS3 only - $80
- each controller - $10
- each game disk (can choose) - $10
- PS3 + 4 controllers: $100
- PS3 + 4 controllers + 4 games: $120

DM for more photos / info
Meet up at great world city / Orchard MRT",LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/6/13/sony_ps3__playstation_3__contr_1749830225_f395c7c3_thumbnail.jpg,2025-06-14,110.0
1367580489,Playstation 3,Rarely Used. Only to watch Bluray movies.,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/6/playstation_3_1746524928_5fee0834_thumbnail.jpg,2025-05-06,50.0
1368440766,Injustice: Gods Among Us Collector's Edition PS3,Selling a brand new Injustice: Gods Among Us Collector's Edition for PS3. The statue comes with a Wonder Woman and Batman figurine. The box is in good condition. This is a collector’s edition figurine statue. Does not come with game. Let me know if you have any questions.,LIGHTLY USED,https://media.karousell.com/media/photos/products/2025/5/11/injustice_gods_among_us_collec_1746941055_63b88c03_thumbnail.jpg,2025-06-29,65.0
